trial,epochs,subtype,Val ERM accuracy,Val ERM loss
25,10,tubular_adenoma,0.7927927927927928,0.17862230946228608
25,10,phyllodes_tumor,0.9456521739130435,0.17862230946228608
25,10,ductal_carcinoma,0.9457259158751696,0.17862230946228608
25,10,lobular_carcinoma,0.921875,0.17862230946228608
25,10,mucinous_carcinoma,0.8914285714285715,0.17862230946228608
25,10,papillary_carcinoma,0.84,0.17862230946228608
25,10,overall,0.9066827212522577,0.17862230946228608
25,11,adenosis,0.8411214953271028,0.1786371591757208
25,11,fibroadenoma,0.8815165876777251,0.1786371591757208
25,11,tubular_adenoma,0.7927927927927928,0.1786371591757208
25,11,phyllodes_tumor,0.9456521739130435,0.1786371591757208
25,11,ductal_carcinoma,0.9457259158751696,0.1786371591757208
25,11,lobular_carcinoma,0.921875,0.1786371591757208
25,11,mucinous_carcinoma,0.8914285714285715,0.1786371591757208
25,11,papillary_carcinoma,0.84,0.1786371591757208
25,11,overall,0.9066827212522577,0.1786371591757208
25,12,adenosis,0.8411214953271028,0.17865202044005563
25,12,fibroadenoma,0.8815165876777251,0.17865202044005563
25,12,tubular_adenoma,0.7927927927927928,0.17865202044005563
25,12,phyllodes_tumor,0.9456521739130435,0.17865202044005563
25,12,ductal_carcinoma,0.9457259158751696,0.17865202044005563
25,12,lobular_carcinoma,0.921875,0.17865202044005563
25,12,mucinous_carcinoma,0.8914285714285715,0.17865202044005563
25,12,papillary_carcinoma,0.84,0.17865202044005563
25,12,overall,0.9066827212522577,0.17865202044005563
25,13,adenosis,0.8411214953271028,0.17866690858773537
25,13,fibroadenoma,0.8815165876777251,0.17866690858773537
25,13,tubular_adenoma,0.7927927927927928,0.17866690858773537
25,13,phyllodes_tumor,0.9456521739130435,0.17866690858773537
25,13,ductal_carcinoma,0.9457259158751696,0.17866690858773537
25,13,lobular_carcinoma,0.921875,0.17866690858773537
25,13,mucinous_carcinoma,0.8914285714285715,0.17866690858773537
25,13,papillary_carcinoma,0.84,0.17866690858773537
25,13,overall,0.9066827212522577,0.17866690858773537
25,14,adenosis,0.8411214953271028,0.1786817923413227
25,14,fibroadenoma,0.8815165876777251,0.1786817923413227
25,14,tubular_adenoma,0.7927927927927928,0.1786817923413227
25,14,phyllodes_tumor,0.9456521739130435,0.1786817923413227
25,14,ductal_carcinoma,0.9457259158751696,0.1786817923413227
25,14,lobular_carcinoma,0.921875,0.1786817923413227
25,14,mucinous_carcinoma,0.8914285714285715,0.1786817923413227
25,14,papillary_carcinoma,0.84,0.1786817923413227
25,14,overall,0.9066827212522577,0.1786817923413227
25,15,adenosis,0.8411214953271028,0.1786966932462466
25,15,fibroadenoma,0.8815165876777251,0.1786966932462466
25,15,tubular_adenoma,0.7927927927927928,0.1786966932462466
25,15,phyllodes_tumor,0.9456521739130435,0.1786966932462466
25,15,ductal_carcinoma,0.9457259158751696,0.1786966932462466
25,15,lobular_carcinoma,0.921875,0.1786966932462466
25,15,mucinous_carcinoma,0.8914285714285715,0.1786966932462466
25,15,papillary_carcinoma,0.84,0.1786966932462466
25,15,overall,0.9066827212522577,0.1786966932462466
25,16,adenosis,0.8411214953271028,0.17871156933048626
25,16,fibroadenoma,0.8815165876777251,0.17871156933048626
25,16,tubular_adenoma,0.7927927927927928,0.17871156933048626
25,16,phyllodes_tumor,0.9456521739130435,0.17871156933048626
25,16,ductal_carcinoma,0.9457259158751696,0.17871156933048626
25,16,lobular_carcinoma,0.921875,0.17871156933048626
25,16,mucinous_carcinoma,0.8914285714285715,0.17871156933048626
25,16,papillary_carcinoma,0.84,0.17871156933048626
25,16,overall,0.9066827212522577,0.17871156933048626
25,17,adenosis,0.8411214953271028,0.17872648103000133
25,17,fibroadenoma,0.8815165876777251,0.17872648103000133
25,17,tubular_adenoma,0.7927927927927928,0.17872648103000133
25,17,phyllodes_tumor,0.9456521739130435,0.17872648103000133
25,17,ductal_carcinoma,0.9457259158751696,0.17872648103000133
25,17,lobular_carcinoma,0.921875,0.17872648103000133
25,17,mucinous_carcinoma,0.8914285714285715,0.17872648103000133
25,17,papillary_carcinoma,0.84,0.17872648103000133
25,17,overall,0.9066827212522577,0.17872648103000133
25,18,adenosis,0.8411214953271028,0.17874140931205862
25,18,fibroadenoma,0.8815165876777251,0.17874140931205862
25,18,tubular_adenoma,0.7927927927927928,0.17874140931205862
25,18,phyllodes_tumor,0.9456521739130435,0.17874140931205862
25,18,ductal_carcinoma,0.9457259158751696,0.17874140931205862
25,18,lobular_carcinoma,0.921875,0.17874140931205862
25,18,mucinous_carcinoma,0.8914285714285715,0.17874140931205862
25,18,papillary_carcinoma,0.84,0.17874140931205862
25,18,overall,0.9066827212522577,0.17874140931205862
25,19,adenosis,0.8411214953271028,0.17875633419385092
25,19,fibroadenoma,0.8815165876777251,0.17875633419385092
25,19,tubular_adenoma,0.7927927927927928,0.17875633419385092
25,19,phyllodes_tumor,0.9456521739130435,0.17875633419385092
25,19,ductal_carcinoma,0.9457259158751696,0.17875633419385092
25,19,lobular_carcinoma,0.921875,0.17875633419385092
25,19,mucinous_carcinoma,0.8914285714285715,0.17875633419385092
25,19,papillary_carcinoma,0.84,0.17875633419385092
25,19,overall,0.9066827212522577,0.17875633419385092
25,20,adenosis,0.8411214953271028,0.17877126137582247
25,20,fibroadenoma,0.8815165876777251,0.17877126137582247
25,20,tubular_adenoma,0.7927927927927928,0.17877126137582247
25,20,phyllodes_tumor,0.9456521739130435,0.17877126137582247
25,20,ductal_carcinoma,0.9457259158751696,0.17877126137582247
25,20,lobular_carcinoma,0.921875,0.17877126137582247
25,20,mucinous_carcinoma,0.8914285714285715,0.17877126137582247
25,20,papillary_carcinoma,0.84,0.17877126137582247
25,20,overall,0.9066827212522577,0.17877126137582247
25,21,adenosis,0.8411214953271028,0.17878619885859673
25,21,fibroadenoma,0.8767772511848341,0.17878619885859673
25,21,tubular_adenoma,0.7927927927927928,0.17878619885859673
25,21,phyllodes_tumor,0.9456521739130435,0.17878619885859673
25,21,ductal_carcinoma,0.9457259158751696,0.17878619885859673
25,21,lobular_carcinoma,0.921875,0.17878619885859673
25,21,mucinous_carcinoma,0.8914285714285715,0.17878619885859673
25,21,papillary_carcinoma,0.84,0.17878619885859673
25,21,overall,0.9060806742925949,0.17878619885859673
25,22,adenosis,0.8411214953271028,0.17880115096751076
25,22,fibroadenoma,0.8767772511848341,0.17880115096751076
25,22,tubular_adenoma,0.7927927927927928,0.17880115096751076
25,22,phyllodes_tumor,0.9456521739130435,0.17880115096751076
25,22,ductal_carcinoma,0.9457259158751696,0.17880115096751076
25,22,lobular_carcinoma,0.921875,0.17880115096751076
25,22,mucinous_carcinoma,0.8914285714285715,0.17880115096751076
25,22,papillary_carcinoma,0.84,0.17880115096751076
25,22,overall,0.9060806742925949,0.17880115096751076
25,23,adenosis,0.8411214953271028,0.1788161073080045
25,23,fibroadenoma,0.8767772511848341,0.1788161073080045
25,23,tubular_adenoma,0.7927927927927928,0.1788161073080045
25,23,phyllodes_tumor,0.9456521739130435,0.1788161073080045
25,23,ductal_carcinoma,0.9457259158751696,0.1788161073080045
25,23,lobular_carcinoma,0.921875,0.1788161073080045
25,23,mucinous_carcinoma,0.8914285714285715,0.1788161073080045
25,23,papillary_carcinoma,0.84,0.1788161073080045
25,23,overall,0.9060806742925949,0.1788161073080045
25,24,adenosis,0.8411214953271028,0.17883108295000238
25,24,fibroadenoma,0.8767772511848341,0.17883108295000238
25,24,tubular_adenoma,0.7927927927927928,0.17883108295000238
25,24,phyllodes_tumor,0.9456521739130435,0.17883108295000238
25,24,ductal_carcinoma,0.9457259158751696,0.17883108295000238
25,24,lobular_carcinoma,0.921875,0.17883108295000238
25,24,mucinous_carcinoma,0.8914285714285715,0.17883108295000238
25,24,papillary_carcinoma,0.84,0.17883108295000238
25,24,overall,0.9060806742925949,0.17883108295000238
25,25,adenosis,0.8411214953271028,0.17884606479248344
25,25,fibroadenoma,0.8767772511848341,0.17884606479248344
25,25,tubular_adenoma,0.7927927927927928,0.17884606479248344
25,25,phyllodes_tumor,0.9456521739130435,0.17884606479248344
25,25,ductal_carcinoma,0.9457259158751696,0.17884606479248344
25,25,lobular_carcinoma,0.921875,0.17884606479248344
25,25,mucinous_carcinoma,0.8914285714285715,0.17884606479248344
25,25,papillary_carcinoma,0.84,0.17884606479248344
25,25,overall,0.9060806742925949,0.17884606479248344
25,26,adenosis,0.8411214953271028,0.178861026802169
25,26,fibroadenoma,0.8767772511848341,0.178861026802169
25,26,tubular_adenoma,0.7927927927927928,0.178861026802169
25,26,phyllodes_tumor,0.9456521739130435,0.178861026802169
25,26,ductal_carcinoma,0.9457259158751696,0.178861026802169
25,26,lobular_carcinoma,0.921875,0.178861026802169
25,26,mucinous_carcinoma,0.8914285714285715,0.178861026802169
25,26,papillary_carcinoma,0.84,0.178861026802169
25,26,overall,0.9060806742925949,0.178861026802169
25,27,adenosis,0.8411214953271028,0.178876013019991
25,27,fibroadenoma,0.8767772511848341,0.178876013019991
25,27,tubular_adenoma,0.7927927927927928,0.178876013019991
25,27,phyllodes_tumor,0.9456521739130435,0.178876013019991
25,27,ductal_carcinoma,0.9457259158751696,0.178876013019991
25,27,lobular_carcinoma,0.921875,0.178876013019991
25,27,mucinous_carcinoma,0.8914285714285715,0.178876013019991
25,27,papillary_carcinoma,0.84,0.178876013019991
25,27,overall,0.9060806742925949,0.178876013019991
25,28,adenosis,0.8411214953271028,0.17889100003787536
25,28,fibroadenoma,0.8767772511848341,0.17889100003787536
25,28,tubular_adenoma,0.7927927927927928,0.17889100003787536
25,28,phyllodes_tumor,0.9456521739130435,0.17889100003787536
25,28,ductal_carcinoma,0.9457259158751696,0.17889100003787536
25,28,lobular_carcinoma,0.921875,0.17889100003787536
25,28,mucinous_carcinoma,0.8914285714285715,0.17889100003787536
25,28,papillary_carcinoma,0.84,0.17889100003787536
25,28,overall,0.9060806742925949,0.17889100003787536
25,29,adenosis,0.8411214953271028,0.17890599398754986
25,29,fibroadenoma,0.8767772511848341,0.17890599398754986
25,29,tubular_adenoma,0.7927927927927928,0.17890599398754986
25,29,phyllodes_tumor,0.9456521739130435,0.17890599398754986
25,29,ductal_carcinoma,0.9457259158751696,0.17890599398754986
25,29,lobular_carcinoma,0.921875,0.17890599398754986
25,29,mucinous_carcinoma,0.8914285714285715,0.17890599398754986
25,29,papillary_carcinoma,0.84,0.17890599398754986
25,29,overall,0.9060806742925949,0.17890599398754986
25,30,adenosis,0.8411214953271028,0.17892097566126777
25,30,fibroadenoma,0.8767772511848341,0.17892097566126777
25,30,tubular_adenoma,0.7927927927927928,0.17892097566126777
25,30,phyllodes_tumor,0.9456521739130435,0.17892097566126777
25,30,ductal_carcinoma,0.9457259158751696,0.17892097566126777
25,30,lobular_carcinoma,0.921875,0.17892097566126777
25,30,mucinous_carcinoma,0.8914285714285715,0.17892097566126777
25,30,papillary_carcinoma,0.84,0.17892097566126777
25,30,overall,0.9060806742925949,0.17892097566126777
25,31,adenosis,0.8411214953271028,0.17893599787564485
25,31,fibroadenoma,0.8767772511848341,0.17893599787564485
25,31,tubular_adenoma,0.7927927927927928,0.17893599787564485
25,31,phyllodes_tumor,0.9456521739130435,0.17893599787564485
25,31,ductal_carcinoma,0.9457259158751696,0.17893599787564485
25,31,lobular_carcinoma,0.921875,0.17893599787564485
25,31,mucinous_carcinoma,0.8914285714285715,0.17893599787564485
25,31,papillary_carcinoma,0.84,0.17893599787564485
25,31,overall,0.9060806742925949,0.17893599787564485
25,32,adenosis,0.8411214953271028,0.1789510331222875
25,32,fibroadenoma,0.8767772511848341,0.1789510331222875
25,32,tubular_adenoma,0.7927927927927928,0.1789510331222875
25,32,phyllodes_tumor,0.9456521739130435,0.1789510331222875
25,32,ductal_carcinoma,0.9457259158751696,0.1789510331222875
25,32,lobular_carcinoma,0.921875,0.1789510331222875
25,32,mucinous_carcinoma,0.8914285714285715,0.1789510331222875
25,32,papillary_carcinoma,0.84,0.1789510331222875
25,32,overall,0.9060806742925949,0.1789510331222875
25,33,adenosis,0.8411214953271028,0.17896607995733319
25,33,fibroadenoma,0.8767772511848341,0.17896607995733319
25,33,tubular_adenoma,0.7927927927927928,0.17896607995733319
25,33,phyllodes_tumor,0.9456521739130435,0.17896607995733319
25,33,ductal_carcinoma,0.9457259158751696,0.17896607995733319
25,33,lobular_carcinoma,0.921875,0.17896607995733319
25,33,mucinous_carcinoma,0.8914285714285715,0.17896607995733319
25,33,papillary_carcinoma,0.84,0.17896607995733319
25,33,overall,0.9060806742925949,0.17896607995733319
25,34,adenosis,0.8411214953271028,0.17898113119272177
25,34,fibroadenoma,0.8767772511848341,0.17898113119272177
25,34,tubular_adenoma,0.7927927927927928,0.17898113119272177
25,34,phyllodes_tumor,0.9456521739130435,0.17898113119272177
25,34,ductal_carcinoma,0.9457259158751696,0.17898113119272177
25,34,lobular_carcinoma,0.921875,0.17898113119272177
25,34,mucinous_carcinoma,0.8914285714285715,0.17898113119272177
25,34,papillary_carcinoma,0.84,0.17898113119272177
25,34,overall,0.9060806742925949,0.17898113119272177
25,35,adenosis,0.8411214953271028,0.1789961754463163
25,35,fibroadenoma,0.8767772511848341,0.1789961754463163
25,35,tubular_adenoma,0.7927927927927928,0.1789961754463163
25,35,phyllodes_tumor,0.9456521739130435,0.1789961754463163
25,35,ductal_carcinoma,0.9457259158751696,0.1789961754463163
25,35,lobular_carcinoma,0.921875,0.1789961754463163
25,35,mucinous_carcinoma,0.8914285714285715,0.1789961754463163
25,35,papillary_carcinoma,0.84,0.1789961754463163
25,35,overall,0.9060806742925949,0.1789961754463163
25,36,adenosis,0.8411214953271028,0.17901122065623534
25,36,fibroadenoma,0.8767772511848341,0.17901122065623534
25,36,tubular_adenoma,0.7927927927927928,0.17901122065623534
25,36,phyllodes_tumor,0.9456521739130435,0.17901122065623534
25,36,ductal_carcinoma,0.9457259158751696,0.17901122065623534
25,36,lobular_carcinoma,0.921875,0.17901122065623534
25,36,mucinous_carcinoma,0.8914285714285715,0.17901122065623534
25,36,papillary_carcinoma,0.84,0.17901122065623534
25,36,overall,0.9060806742925949,0.17901122065623534
25,37,adenosis,0.8411214953271028,0.17902628958050237
25,37,fibroadenoma,0.8767772511848341,0.17902628958050237
25,37,tubular_adenoma,0.7927927927927928,0.17902628958050237
25,37,phyllodes_tumor,0.9456521739130435,0.17902628958050237
25,37,ductal_carcinoma,0.9457259158751696,0.17902628958050237
25,37,lobular_carcinoma,0.921875,0.17902628958050237
25,37,mucinous_carcinoma,0.8914285714285715,0.17902628958050237
25,37,papillary_carcinoma,0.84,0.17902628958050237
25,37,overall,0.9060806742925949,0.17902628958050237
25,38,adenosis,0.8411214953271028,0.17904137419349195
25,38,fibroadenoma,0.8767772511848341,0.17904137419349195
25,38,tubular_adenoma,0.7927927927927928,0.17904137419349195
25,38,phyllodes_tumor,0.9456521739130435,0.17904137419349195
25,38,ductal_carcinoma,0.9457259158751696,0.17904137419349195
25,38,lobular_carcinoma,0.921875,0.17904137419349195
25,38,mucinous_carcinoma,0.8914285714285715,0.17904137419349195
25,38,papillary_carcinoma,0.84,0.17904137419349195
25,38,overall,0.9060806742925949,0.17904137419349195
25,39,adenosis,0.8411214953271028,0.17905645271225665
25,39,fibroadenoma,0.8767772511848341,0.17905645271225665
25,39,tubular_adenoma,0.7927927927927928,0.17905645271225665
25,39,phyllodes_tumor,0.9456521739130435,0.17905645271225665
25,39,ductal_carcinoma,0.9457259158751696,0.17905645271225665
25,39,lobular_carcinoma,0.921875,0.17905645271225665
25,39,mucinous_carcinoma,0.8914285714285715,0.17905645271225665
25,39,papillary_carcinoma,0.84,0.17905645271225665
25,39,overall,0.9060806742925949,0.17905645271225665
25,40,adenosis,0.8411214953271028,0.17907155438282546
25,40,fibroadenoma,0.8767772511848341,0.17907155438282546
25,40,tubular_adenoma,0.7927927927927928,0.17907155438282546
25,40,phyllodes_tumor,0.9456521739130435,0.17907155438282546
25,40,ductal_carcinoma,0.9457259158751696,0.17907155438282546
25,40,lobular_carcinoma,0.921875,0.17907155438282546
25,40,mucinous_carcinoma,0.8914285714285715,0.17907155438282546
25,40,papillary_carcinoma,0.84,0.17907155438282546
25,40,overall,0.9060806742925949,0.17907155438282546
25,41,adenosis,0.8411214953271028,0.17908666749178564
25,41,fibroadenoma,0.8767772511848341,0.17908666749178564
25,41,tubular_adenoma,0.7927927927927928,0.17908666749178564
25,41,phyllodes_tumor,0.9456521739130435,0.17908666749178564
25,41,ductal_carcinoma,0.9457259158751696,0.17908666749178564
25,41,lobular_carcinoma,0.921875,0.17908666749178564
25,41,mucinous_carcinoma,0.8914285714285715,0.17908666749178564
25,41,papillary_carcinoma,0.84,0.17908666749178564
25,41,overall,0.9060806742925949,0.17908666749178564
25,42,adenosis,0.8411214953271028,0.1791017774630013
25,42,fibroadenoma,0.8767772511848341,0.1791017774630013
25,42,tubular_adenoma,0.7927927927927928,0.1791017774630013
25,42,phyllodes_tumor,0.9456521739130435,0.1791017774630013
25,42,ductal_carcinoma,0.9457259158751696,0.1791017774630013
25,42,lobular_carcinoma,0.921875,0.1791017774630013
25,42,mucinous_carcinoma,0.8914285714285715,0.1791017774630013
25,42,papillary_carcinoma,0.84,0.1791017774630013
25,42,overall,0.9060806742925949,0.1791017774630013
25,43,adenosis,0.8411214953271028,0.1791169011477856
25,43,fibroadenoma,0.8767772511848341,0.1791169011477856
25,43,tubular_adenoma,0.7927927927927928,0.1791169011477856
25,43,phyllodes_tumor,0.9456521739130435,0.1791169011477856
25,43,ductal_carcinoma,0.9457259158751696,0.1791169011477856
25,43,lobular_carcinoma,0.921875,0.1791169011477856
25,43,mucinous_carcinoma,0.8914285714285715,0.1791169011477856
25,43,papillary_carcinoma,0.84,0.1791169011477856
25,43,overall,0.9060806742925949,0.1791169011477856
25,44,adenosis,0.8411214953271028,0.17913201161904024
25,44,fibroadenoma,0.8767772511848341,0.17913201161904024
25,44,tubular_adenoma,0.7927927927927928,0.17913201161904024
25,44,phyllodes_tumor,0.9456521739130435,0.17913201161904024
25,44,ductal_carcinoma,0.9457259158751696,0.17913201161904024
25,44,lobular_carcinoma,0.921875,0.17913201161904024
25,44,mucinous_carcinoma,0.8914285714285715,0.17913201161904024
25,44,papillary_carcinoma,0.84,0.17913201161904024
25,44,overall,0.9060806742925949,0.17913201161904024
25,45,adenosis,0.8411214953271028,0.17914713916662556
25,45,fibroadenoma,0.8767772511848341,0.17914713916662556
