trial,epochs,subtype,Val ERM accuracy,Val ERM loss
23,11,mucinous_carcinoma,0.8971428571428571,0.2120433770514165
23,11,papillary_carcinoma,0.9,0.2120433770514165
23,11,overall,0.9199277543648404,0.2120433770514165
23,12,adenosis,0.8878504672897196,0.19576955326976112
23,12,fibroadenoma,0.8625592417061612,0.19576955326976112
23,12,tubular_adenoma,0.9009009009009009,0.19576955326976112
23,12,phyllodes_tumor,0.9239130434782609,0.19576955326976112
23,12,ductal_carcinoma,0.9565807327001357,0.19576955326976112
23,12,lobular_carcinoma,0.96875,0.19576955326976112
23,12,mucinous_carcinoma,0.9085714285714286,0.19576955326976112
23,12,papillary_carcinoma,0.92,0.19576955326976112
23,12,overall,0.9283564118001204,0.19576955326976112
23,13,adenosis,0.8878504672897196,0.21089002224974907
23,13,fibroadenoma,0.8625592417061612,0.21089002224974907
23,13,tubular_adenoma,0.9009009009009009,0.21089002224974907
23,13,phyllodes_tumor,0.9239130434782609,0.21089002224974907
23,13,ductal_carcinoma,0.9484396200814111,0.21089002224974907
23,13,lobular_carcinoma,0.96875,0.21089002224974907
23,13,mucinous_carcinoma,0.8971428571428571,0.21089002224974907
23,13,papillary_carcinoma,0.89,0.21089002224974907
23,13,overall,0.921733895243829,0.21089002224974907
23,14,adenosis,0.8878504672897196,0.21077116091664022
23,14,fibroadenoma,0.8862559241706162,0.21077116091664022
23,14,tubular_adenoma,0.9099099099099099,0.21077116091664022
23,14,phyllodes_tumor,0.9239130434782609,0.21077116091664022
23,14,ductal_carcinoma,0.9470827679782904,0.21077116091664022
23,14,lobular_carcinoma,0.9609375,0.21077116091664022
23,14,mucinous_carcinoma,0.8857142857142857,0.21077116091664022
23,14,papillary_carcinoma,0.91,0.21077116091664022
23,14,overall,0.9241420830824805,0.21077116091664022
23,15,adenosis,0.9158878504672897,0.22177223922111666
23,15,fibroadenoma,0.8909952606635071,0.22177223922111666
23,15,tubular_adenoma,0.9009009009009009,0.22177223922111666
23,15,phyllodes_tumor,0.9347826086956522,0.22177223922111666
23,15,ductal_carcinoma,0.9348710990502035,0.22177223922111666
23,15,lobular_carcinoma,0.9609375,0.22177223922111666
23,15,mucinous_carcinoma,0.88,0.22177223922111666
23,15,papillary_carcinoma,0.89,0.22177223922111666
23,15,overall,0.9193257074051776,0.22177223922111666
23,16,adenosis,0.8598130841121495,0.21041059082087415
23,16,fibroadenoma,0.8625592417061612,0.21041059082087415
23,16,tubular_adenoma,0.9009009009009009,0.21041059082087415
23,16,phyllodes_tumor,0.9347826086956522,0.21041059082087415
23,16,ductal_carcinoma,0.9565807327001357,0.21041059082087415
23,16,lobular_carcinoma,0.9765625,0.21041059082087415
23,16,mucinous_carcinoma,0.9085714285714286,0.21041059082087415
23,16,papillary_carcinoma,0.91,0.21041059082087415
23,16,overall,0.9271523178807947,0.21041059082087415
23,17,adenosis,0.8785046728971962,0.20735152850214106
23,17,fibroadenoma,0.8767772511848341,0.20735152850214106
23,17,tubular_adenoma,0.9009009009009009,0.20735152850214106
23,17,phyllodes_tumor,0.9347826086956522,0.20735152850214106
23,17,ductal_carcinoma,0.9552238805970149,0.20735152850214106
23,17,lobular_carcinoma,0.9765625,0.20735152850214106
23,17,mucinous_carcinoma,0.9028571428571428,0.20735152850214106
23,17,papillary_carcinoma,0.92,0.20735152850214106
23,17,overall,0.9295605057194462,0.20735152850214106
23,18,adenosis,0.8691588785046729,0.20555102246670195
23,18,fibroadenoma,0.8530805687203792,0.20555102246670195
23,18,tubular_adenoma,0.8918918918918919,0.20555102246670195
23,18,phyllodes_tumor,0.9239130434782609,0.20555102246670195
23,18,ductal_carcinoma,0.9538670284938942,0.20555102246670195
23,18,lobular_carcinoma,0.9765625,0.20555102246670195
23,18,mucinous_carcinoma,0.9142857142857143,0.20555102246670195
23,18,papillary_carcinoma,0.92,0.20555102246670195
23,18,overall,0.9253461770018061,0.20555102246670195
23,19,adenosis,0.8691588785046729,0.2193365717270913
23,19,fibroadenoma,0.8720379146919431,0.2193365717270913
23,19,tubular_adenoma,0.9099099099099099,0.2193365717270913
23,19,phyllodes_tumor,0.9130434782608695,0.2193365717270913
23,19,ductal_carcinoma,0.9443690637720489,0.2193365717270913
23,19,lobular_carcinoma,0.9765625,0.2193365717270913
23,19,mucinous_carcinoma,0.8971428571428571,0.2193365717270913
23,19,papillary_carcinoma,0.91,0.2193365717270913
23,19,overall,0.921733895243829,0.2193365717270913
23,20,adenosis,0.8317757009345794,0.20894860809382337
23,20,fibroadenoma,0.8388625592417062,0.20894860809382337
23,20,tubular_adenoma,0.8288288288288288,0.20894860809382337
23,20,phyllodes_tumor,0.9130434782608695,0.20894860809382337
23,20,ductal_carcinoma,0.9579375848032564,0.20894860809382337
23,20,lobular_carcinoma,0.984375,0.20894860809382337
23,20,mucinous_carcinoma,0.9085714285714286,0.20894860809382337
23,20,papillary_carcinoma,0.95,0.20894860809382337
23,20,overall,0.9199277543648404,0.20894860809382337
23,21,adenosis,0.8691588785046729,0.1997942882231795
23,21,fibroadenoma,0.8672985781990521,0.1997942882231795
23,21,tubular_adenoma,0.9099099099099099,0.1997942882231795
23,21,phyllodes_tumor,0.9239130434782609,0.1997942882231795
23,21,ductal_carcinoma,0.9457259158751696,0.1997942882231795
23,21,lobular_carcinoma,0.9765625,0.1997942882231795
23,21,mucinous_carcinoma,0.8971428571428571,0.1997942882231795
23,21,papillary_carcinoma,0.93,0.1997942882231795
23,21,overall,0.9235400361228175,0.1997942882231795
23,22,adenosis,0.897196261682243,0.20835296062824243
23,22,fibroadenoma,0.8578199052132701,0.20835296062824243
23,22,tubular_adenoma,0.8828828828828829,0.20835296062824243
23,22,phyllodes_tumor,0.9347826086956522,0.20835296062824243
23,22,ductal_carcinoma,0.9430122116689281,0.20835296062824243
23,22,lobular_carcinoma,0.96875,0.20835296062824243
23,22,mucinous_carcinoma,0.9028571428571428,0.20835296062824243
23,22,papillary_carcinoma,0.92,0.20835296062824243
23,22,overall,0.9211318482841662,0.20835296062824243
23,23,adenosis,0.8317757009345794,0.21686867418555686
23,23,fibroadenoma,0.8815165876777251,0.21686867418555686
23,23,tubular_adenoma,0.9099099099099099,0.21686867418555686
23,23,phyllodes_tumor,0.9347826086956522,0.21686867418555686
23,23,ductal_carcinoma,0.9402985074626866,0.21686867418555686
23,23,lobular_carcinoma,0.96875,0.21686867418555686
23,23,mucinous_carcinoma,0.8971428571428571,0.21686867418555686
23,23,papillary_carcinoma,0.9,0.21686867418555686
23,23,overall,0.9187236604455148,0.21686867418555686
23,24,adenosis,0.8598130841121495,0.20984490104736045
23,24,fibroadenoma,0.8578199052132701,0.20984490104736045
23,24,tubular_adenoma,0.9009009009009009,0.20984490104736045
23,24,phyllodes_tumor,0.9239130434782609,0.20984490104736045
23,24,ductal_carcinoma,0.9470827679782904,0.20984490104736045
23,24,lobular_carcinoma,0.96875,0.20984490104736045
23,24,mucinous_carcinoma,0.9142857142857143,0.20984490104736045
23,24,papillary_carcinoma,0.91,0.20984490104736045
23,24,overall,0.921733895243829,0.20984490104736045
23,25,adenosis,0.9158878504672897,0.20980590479806638
23,25,fibroadenoma,0.8815165876777251,0.20980590479806638
23,25,tubular_adenoma,0.918918918918919,0.20980590479806638
23,25,phyllodes_tumor,0.9347826086956522,0.20980590479806638
23,25,ductal_carcinoma,0.9389416553595658,0.20980590479806638
23,25,lobular_carcinoma,0.9609375,0.20980590479806638
23,25,mucinous_carcinoma,0.8914285714285715,0.20980590479806638
23,25,papillary_carcinoma,0.9,0.20980590479806638
23,25,overall,0.9229379891631547,0.20980590479806638
23,26,adenosis,0.8598130841121495,0.20795770211575124
23,26,fibroadenoma,0.8578199052132701,0.20795770211575124
23,26,tubular_adenoma,0.8918918918918919,0.20795770211575124
23,26,phyllodes_tumor,0.9347826086956522,0.20795770211575124
23,26,ductal_carcinoma,0.9497964721845319,0.20795770211575124
23,26,lobular_carcinoma,0.9765625,0.20795770211575124
23,26,mucinous_carcinoma,0.9028571428571428,0.20795770211575124
23,26,papillary_carcinoma,0.9,0.20795770211575124
23,26,overall,0.921733895243829,0.20795770211575124
23,27,adenosis,0.897196261682243,0.21044064012284464
23,27,fibroadenoma,0.8720379146919431,0.21044064012284464
23,27,tubular_adenoma,0.9099099099099099,0.21044064012284464
23,27,phyllodes_tumor,0.9239130434782609,0.21044064012284464
23,27,ductal_carcinoma,0.9402985074626866,0.21044064012284464
23,27,lobular_carcinoma,0.96875,0.21044064012284464
23,27,mucinous_carcinoma,0.8971428571428571,0.21044064012284464
23,27,papillary_carcinoma,0.91,0.21044064012284464
23,27,overall,0.921733895243829,0.21044064012284464
23,28,adenosis,0.9065420560747663,0.20664987422955725
23,28,fibroadenoma,0.8672985781990521,0.20664987422955725
23,28,tubular_adenoma,0.918918918918919,0.20664987422955725
23,28,phyllodes_tumor,0.9347826086956522,0.20664987422955725
23,28,ductal_carcinoma,0.9416553595658074,0.20664987422955725
23,28,lobular_carcinoma,0.96875,0.20664987422955725
23,28,mucinous_carcinoma,0.9028571428571428,0.20664987422955725
23,28,papillary_carcinoma,0.93,0.20664987422955725
23,28,overall,0.9253461770018061,0.20664987422955725
23,29,adenosis,0.8691588785046729,0.20758743655796236
23,29,fibroadenoma,0.8767772511848341,0.20758743655796236
23,29,tubular_adenoma,0.918918918918919,0.20758743655796236
23,29,phyllodes_tumor,0.9456521739130435,0.20758743655796236
23,29,ductal_carcinoma,0.9389416553595658,0.20758743655796236
23,29,lobular_carcinoma,0.9765625,0.20758743655796236
23,29,mucinous_carcinoma,0.9028571428571428,0.20758743655796236
23,29,papillary_carcinoma,0.91,0.20758743655796236
23,29,overall,0.9229379891631547,0.20758743655796236
23,30,adenosis,0.8878504672897196,0.20201962679409638
23,30,fibroadenoma,0.8815165876777251,0.20201962679409638
23,30,tubular_adenoma,0.9009009009009009,0.20201962679409638
23,30,phyllodes_tumor,0.9239130434782609,0.20201962679409638
23,30,ductal_carcinoma,0.9457259158751696,0.20201962679409638
23,30,lobular_carcinoma,0.9765625,0.20201962679409638
23,30,mucinous_carcinoma,0.88,0.20201962679409638
23,30,papillary_carcinoma,0.92,0.20201962679409638
23,30,overall,0.9235400361228175,0.20201962679409638
23,31,adenosis,0.7850467289719626,0.20889538402955693
23,31,fibroadenoma,0.8293838862559242,0.20889538402955693
23,31,tubular_adenoma,0.8558558558558559,0.20889538402955693
23,31,phyllodes_tumor,0.8695652173913043,0.20889538402955693
23,31,ductal_carcinoma,0.9633649932157394,0.20889538402955693
23,31,lobular_carcinoma,0.9921875,0.20889538402955693
23,31,mucinous_carcinoma,0.92,0.20889538402955693
23,31,papillary_carcinoma,0.95,0.20889538402955693
23,31,overall,0.9193257074051776,0.20889538402955693
23,32,adenosis,0.897196261682243,0.20987890624942687
23,32,fibroadenoma,0.8388625592417062,0.20987890624942687
23,32,tubular_adenoma,0.8468468468468469,0.20987890624942687
23,32,phyllodes_tumor,0.9347826086956522,0.20987890624942687
23,32,ductal_carcinoma,0.9538670284938942,0.20987890624942687
23,32,lobular_carcinoma,0.984375,0.20987890624942687
23,32,mucinous_carcinoma,0.9085714285714286,0.20987890624942687
23,32,papillary_carcinoma,0.91,0.20987890624942687
23,32,overall,0.9223359422034919,0.20987890624942687
23,33,adenosis,0.794392523364486,0.20873148788590556
23,33,fibroadenoma,0.8341232227488151,0.20873148788590556
23,33,tubular_adenoma,0.8648648648648649,0.20873148788590556
23,33,phyllodes_tumor,0.8913043478260869,0.20873148788590556
23,33,ductal_carcinoma,0.9633649932157394,0.20873148788590556
23,33,lobular_carcinoma,0.984375,0.20873148788590556
23,33,mucinous_carcinoma,0.9142857142857143,0.20873148788590556
23,33,papillary_carcinoma,0.95,0.20873148788590556
23,33,overall,0.9211318482841662,0.20873148788590556
23,34,adenosis,0.897196261682243,0.21026396767522854
23,34,fibroadenoma,0.8625592417061612,0.21026396767522854
23,34,tubular_adenoma,0.9099099099099099,0.21026396767522854
23,34,phyllodes_tumor,0.9347826086956522,0.21026396767522854
23,34,ductal_carcinoma,0.9402985074626866,0.21026396767522854
23,34,lobular_carcinoma,0.9765625,0.21026396767522854
23,34,mucinous_carcinoma,0.9028571428571428,0.21026396767522854
23,34,papillary_carcinoma,0.91,0.21026396767522854
23,34,overall,0.9223359422034919,0.21026396767522854
23,35,adenosis,0.9158878504672897,0.219307861255052
23,35,fibroadenoma,0.8815165876777251,0.219307861255052
23,35,tubular_adenoma,0.918918918918919,0.219307861255052
23,35,phyllodes_tumor,0.9456521739130435,0.219307861255052
23,35,ductal_carcinoma,0.9240162822252375,0.219307861255052
23,35,lobular_carcinoma,0.953125,0.219307861255052
23,35,mucinous_carcinoma,0.8914285714285715,0.219307861255052
23,35,papillary_carcinoma,0.89,0.219307861255052
23,35,overall,0.9157134256472005,0.219307861255052
23,36,adenosis,0.8878504672897196,0.20512300776317716
23,36,fibroadenoma,0.8578199052132701,0.20512300776317716
23,36,tubular_adenoma,0.9009009009009009,0.20512300776317716
23,36,phyllodes_tumor,0.9347826086956522,0.20512300776317716
23,36,ductal_carcinoma,0.9484396200814111,0.20512300776317716
23,36,lobular_carcinoma,0.9765625,0.20512300776317716
23,36,mucinous_carcinoma,0.8971428571428571,0.20512300776317716
23,36,papillary_carcinoma,0.89,0.20512300776317716
23,36,overall,0.9223359422034919,0.20512300776317716
23,37,adenosis,0.8598130841121495,0.20485889868667492
23,37,fibroadenoma,0.8483412322274881,0.20485889868667492
23,37,tubular_adenoma,0.8918918918918919,0.20485889868667492
23,37,phyllodes_tumor,0.9456521739130435,0.20485889868667492
23,37,ductal_carcinoma,0.9443690637720489,0.20485889868667492
23,37,lobular_carcinoma,0.984375,0.20485889868667492
23,37,mucinous_carcinoma,0.9028571428571428,0.20485889868667492
23,37,papillary_carcinoma,0.9,0.20485889868667492
23,37,overall,0.9193257074051776,0.20485889868667492
23,38,adenosis,0.8411214953271028,0.20585076838660127
23,38,fibroadenoma,0.8530805687203792,0.20585076838660127
23,38,tubular_adenoma,0.8738738738738738,0.20585076838660127
23,38,phyllodes_tumor,0.9347826086956522,0.20585076838660127
23,38,ductal_carcinoma,0.9552238805970149,0.20585076838660127
23,38,lobular_carcinoma,0.984375,0.20585076838660127
23,38,mucinous_carcinoma,0.9142857142857143,0.20585076838660127
23,38,papillary_carcinoma,0.93,0.20585076838660127
23,38,overall,0.9247441300421433,0.20585076838660127
23,39,adenosis,0.8785046728971962,0.21649696627775064
23,39,fibroadenoma,0.8909952606635071,0.21649696627775064
23,39,tubular_adenoma,0.9009009009009009,0.21649696627775064
23,39,phyllodes_tumor,0.9456521739130435,0.21649696627775064
23,39,ductal_carcinoma,0.9389416553595658,0.21649696627775064
23,39,lobular_carcinoma,0.953125,0.21649696627775064
23,39,mucinous_carcinoma,0.8914285714285715,0.21649696627775064
23,39,papillary_carcinoma,0.88,0.21649696627775064
23,39,overall,0.9193257074051776,0.21649696627775064
23,40,adenosis,0.8878504672897196,0.21037750716249531
23,40,fibroadenoma,0.8767772511848341,0.21037750716249531
23,40,tubular_adenoma,0.9099099099099099,0.21037750716249531
23,40,phyllodes_tumor,0.9347826086956522,0.21037750716249531
23,40,ductal_carcinoma,0.9362279511533242,0.21037750716249531
23,40,lobular_carcinoma,0.96875,0.21037750716249531
23,40,mucinous_carcinoma,0.8971428571428571,0.21037750716249531
23,40,papillary_carcinoma,0.91,0.21037750716249531
23,40,overall,0.9205298013245033,0.21037750716249531
23,41,adenosis,0.9252336448598131,0.21099206468520257
23,41,fibroadenoma,0.8672985781990521,0.21099206468520257
23,41,tubular_adenoma,0.9009009009009009,0.21099206468520257
23,41,phyllodes_tumor,0.9347826086956522,0.21099206468520257
23,41,ductal_carcinoma,0.9402985074626866,0.21099206468520257
23,41,lobular_carcinoma,0.9609375,0.21099206468520257
23,41,mucinous_carcinoma,0.88,0.21099206468520257
23,41,papillary_carcinoma,0.92,0.21099206468520257
23,41,overall,0.9211318482841662,0.21099206468520257
23,42,adenosis,0.9252336448598131,0.21773923752614513
23,42,fibroadenoma,0.8862559241706162,0.21773923752614513
23,42,tubular_adenoma,0.918918918918919,0.21773923752614513
23,42,phyllodes_tumor,0.9347826086956522,0.21773923752614513
23,42,ductal_carcinoma,0.9294436906377205,0.21773923752614513
23,42,lobular_carcinoma,0.953125,0.21773923752614513
23,42,mucinous_carcinoma,0.8742857142857143,0.21773923752614513
23,42,papillary_carcinoma,0.89,0.21773923752614513
23,42,overall,0.9169175195665262,0.21773923752614513
23,43,adenosis,0.8878504672897196,0.21030564457536316
23,43,fibroadenoma,0.8672985781990521,0.21030564457536316
23,43,tubular_adenoma,0.9009009009009009,0.21030564457536316
23,43,phyllodes_tumor,0.9347826086956522,0.21030564457536316
23,43,ductal_carcinoma,0.9443690637720489,0.21030564457536316
23,43,lobular_carcinoma,0.9609375,0.21030564457536316
23,43,mucinous_carcinoma,0.8971428571428571,0.21030564457536316
23,43,papillary_carcinoma,0.91,0.21030564457536316
23,43,overall,0.921733895243829,0.21030564457536316
23,44,adenosis,0.8878504672897196,0.20830191824083719
23,44,fibroadenoma,0.8767772511848341,0.20830191824083719
23,44,tubular_adenoma,0.9009009009009009,0.20830191824083719
23,44,phyllodes_tumor,0.9347826086956522,0.20830191824083719
23,44,ductal_carcinoma,0.937584803256445,0.20830191824083719
23,44,lobular_carcinoma,0.9609375,0.20830191824083719
23,44,mucinous_carcinoma,0.8971428571428571,0.20830191824083719
23,44,papillary_carcinoma,0.9,0.20830191824083719
23,44,overall,0.9193257074051776,0.20830191824083719
23,45,adenosis,0.8691588785046729,0.20647188544703218
23,45,fibroadenoma,0.8625592417061612,0.20647188544703218
23,45,tubular_adenoma,0.9099099099099099,0.20647188544703218
23,45,phyllodes_tumor,0.9347826086956522,0.20647188544703218
23,45,ductal_carcinoma,0.9511533242876526,0.20647188544703218
23,45,lobular_carcinoma,0.953125,0.20647188544703218
23,45,mucinous_carcinoma,0.9085714285714286,0.20647188544703218
23,45,papillary_carcinoma,0.91,0.20647188544703218
23,45,overall,0.9241420830824805,0.20647188544703218
23,46,adenosis,0.9252336448598131,0.23133101681462273
23,46,fibroadenoma,0.8957345971563981,0.23133101681462273
23,46,tubular_adenoma,0.918918918918919,0.23133101681462273
23,46,phyllodes_tumor,0.9456521739130435,0.23133101681462273
23,46,ductal_carcinoma,0.926729986431479,0.23133101681462273
23,46,lobular_carcinoma,0.9609375,0.23133101681462273
23,46,mucinous_carcinoma,0.8742857142857143,0.23133101681462273
