trial,epochs,subtype,Test ERM accuracy,Test ERM loss
25,13,phyllodes_tumor,0.8840579710144928,0.25896671988795067
25,13,ductal_carcinoma,0.9546351084812623,0.25896671988795067
25,13,lobular_carcinoma,0.9392523364485982,0.25896671988795067
25,13,mucinous_carcinoma,0.861244019138756,0.25896671988795067
25,13,papillary_carcinoma,0.8177083333333334,0.25896671988795067
25,13,overall,0.9102402022756005,0.25896671988795067
25,14,adenosis,0.8918918918918919,0.2589835446490437
25,14,fibroadenoma,0.8746081504702194,0.2589835446490437
25,14,tubular_adenoma,0.875,0.2589835446490437
25,14,phyllodes_tumor,0.8840579710144928,0.2589835446490437
25,14,ductal_carcinoma,0.9546351084812623,0.2589835446490437
25,14,lobular_carcinoma,0.9392523364485982,0.2589835446490437
25,14,mucinous_carcinoma,0.861244019138756,0.2589835446490437
25,14,papillary_carcinoma,0.8177083333333334,0.2589835446490437
25,14,overall,0.9102402022756005,0.2589835446490437
25,15,adenosis,0.8918918918918919,0.25900037209159577
25,15,fibroadenoma,0.8746081504702194,0.25900037209159577
25,15,tubular_adenoma,0.875,0.25900037209159577
25,15,phyllodes_tumor,0.8840579710144928,0.25900037209159577
25,15,ductal_carcinoma,0.9546351084812623,0.25900037209159577
25,15,lobular_carcinoma,0.9392523364485982,0.25900037209159577
25,15,mucinous_carcinoma,0.861244019138756,0.25900037209159577
25,15,papillary_carcinoma,0.8177083333333334,0.25900037209159577
25,15,overall,0.9102402022756005,0.25900037209159577
25,16,adenosis,0.8918918918918919,0.2590171600998248
25,16,fibroadenoma,0.8746081504702194,0.2590171600998248
25,16,tubular_adenoma,0.875,0.2590171600998248
25,16,phyllodes_tumor,0.8840579710144928,0.2590171600998248
25,16,ductal_carcinoma,0.9546351084812623,0.2590171600998248
25,16,lobular_carcinoma,0.9392523364485982,0.2590171600998248
25,16,mucinous_carcinoma,0.861244019138756,0.2590171600998248
25,16,papillary_carcinoma,0.8177083333333334,0.2590171600998248
25,16,overall,0.9102402022756005,0.2590171600998248
25,17,adenosis,0.8918918918918919,0.25903400706889845
25,17,fibroadenoma,0.8746081504702194,0.25903400706889845
25,17,tubular_adenoma,0.875,0.25903400706889845
25,17,phyllodes_tumor,0.8840579710144928,0.25903400706889845
25,17,ductal_carcinoma,0.9546351084812623,0.25903400706889845
25,17,lobular_carcinoma,0.9392523364485982,0.25903400706889845
25,17,mucinous_carcinoma,0.861244019138756,0.25903400706889845
25,17,papillary_carcinoma,0.8177083333333334,0.25903400706889845
25,17,overall,0.9102402022756005,0.25903400706889845
25,18,adenosis,0.8918918918918919,0.2590508982414167
25,18,fibroadenoma,0.8746081504702194,0.2590508982414167
25,18,tubular_adenoma,0.875,0.2590508982414167
25,18,phyllodes_tumor,0.8840579710144928,0.2590508982414167
25,18,ductal_carcinoma,0.9546351084812623,0.2590508982414167
25,18,lobular_carcinoma,0.9392523364485982,0.2590508982414167
25,18,mucinous_carcinoma,0.861244019138756,0.2590508982414167
25,18,papillary_carcinoma,0.8177083333333334,0.2590508982414167
25,18,overall,0.9102402022756005,0.2590508982414167
25,19,adenosis,0.8918918918918919,0.2590677906640324
25,19,fibroadenoma,0.8746081504702194,0.2590677906640324
25,19,tubular_adenoma,0.875,0.2590677906640324
25,19,phyllodes_tumor,0.8840579710144928,0.2590677906640324
25,19,ductal_carcinoma,0.9546351084812623,0.2590677906640324
25,19,lobular_carcinoma,0.9392523364485982,0.2590677906640324
25,19,mucinous_carcinoma,0.861244019138756,0.2590677906640324
25,19,papillary_carcinoma,0.8177083333333334,0.2590677906640324
25,19,overall,0.9102402022756005,0.2590677906640324
25,20,adenosis,0.8918918918918919,0.2590846687605317
25,20,fibroadenoma,0.8746081504702194,0.2590846687605317
25,20,tubular_adenoma,0.875,0.2590846687605317
25,20,phyllodes_tumor,0.8840579710144928,0.2590846687605317
25,20,ductal_carcinoma,0.9546351084812623,0.2590846687605317
25,20,lobular_carcinoma,0.9392523364485982,0.2590846687605317
25,20,mucinous_carcinoma,0.861244019138756,0.2590846687605317
25,20,papillary_carcinoma,0.8177083333333334,0.2590846687605317
25,20,overall,0.9102402022756005,0.2590846687605317
25,21,adenosis,0.8918918918918919,0.25910157040261583
25,21,fibroadenoma,0.8746081504702194,0.25910157040261583
25,21,tubular_adenoma,0.875,0.25910157040261583
25,21,phyllodes_tumor,0.8840579710144928,0.25910157040261583
25,21,ductal_carcinoma,0.9546351084812623,0.25910157040261583
25,21,lobular_carcinoma,0.9392523364485982,0.25910157040261583
25,21,mucinous_carcinoma,0.861244019138756,0.25910157040261583
25,21,papillary_carcinoma,0.8177083333333334,0.25910157040261583
25,21,overall,0.9102402022756005,0.25910157040261583
25,22,adenosis,0.8918918918918919,0.25911848203297827
25,22,fibroadenoma,0.8746081504702194,0.25911848203297827
25,22,tubular_adenoma,0.875,0.25911848203297827
25,22,phyllodes_tumor,0.8840579710144928,0.25911848203297827
25,22,ductal_carcinoma,0.9546351084812623,0.25911848203297827
25,22,lobular_carcinoma,0.9392523364485982,0.25911848203297827
25,22,mucinous_carcinoma,0.861244019138756,0.25911848203297827
25,22,papillary_carcinoma,0.8177083333333334,0.25911848203297827
25,22,overall,0.9102402022756005,0.25911848203297827
25,23,adenosis,0.8918918918918919,0.25913537426807937
25,23,fibroadenoma,0.8746081504702194,0.25913537426807937
25,23,tubular_adenoma,0.875,0.25913537426807937
25,23,phyllodes_tumor,0.8840579710144928,0.25913537426807937
25,23,ductal_carcinoma,0.9546351084812623,0.25913537426807937
25,23,lobular_carcinoma,0.9392523364485982,0.25913537426807937
25,23,mucinous_carcinoma,0.861244019138756,0.25913537426807937
25,23,papillary_carcinoma,0.8177083333333334,0.25913537426807937
25,23,overall,0.9102402022756005,0.25913537426807937
25,24,adenosis,0.8918918918918919,0.2591523157820206
25,24,fibroadenoma,0.8746081504702194,0.2591523157820206
25,24,tubular_adenoma,0.875,0.2591523157820206
25,24,phyllodes_tumor,0.8840579710144928,0.2591523157820206
25,24,ductal_carcinoma,0.9546351084812623,0.2591523157820206
25,24,lobular_carcinoma,0.9392523364485982,0.2591523157820206
25,24,mucinous_carcinoma,0.861244019138756,0.2591523157820206
25,24,papillary_carcinoma,0.8177083333333334,0.2591523157820206
25,24,overall,0.9102402022756005,0.2591523157820206
25,25,adenosis,0.8918918918918919,0.2591692845918388
25,25,fibroadenoma,0.8746081504702194,0.2591692845918388
25,25,tubular_adenoma,0.875,0.2591692845918388
25,25,phyllodes_tumor,0.8840579710144928,0.2591692845918388
25,25,ductal_carcinoma,0.9546351084812623,0.2591692845918388
25,25,lobular_carcinoma,0.9392523364485982,0.2591692845918388
25,25,mucinous_carcinoma,0.861244019138756,0.2591692845918388
25,25,papillary_carcinoma,0.8177083333333334,0.2591692845918388
25,25,overall,0.9102402022756005,0.2591692845918388
25,26,adenosis,0.8918918918918919,0.2591862160487463
25,26,fibroadenoma,0.8746081504702194,0.2591862160487463
25,26,tubular_adenoma,0.875,0.2591862160487463
25,26,phyllodes_tumor,0.8840579710144928,0.2591862160487463
25,26,ductal_carcinoma,0.9546351084812623,0.2591862160487463
25,26,lobular_carcinoma,0.9392523364485982,0.2591862160487463
25,26,mucinous_carcinoma,0.861244019138756,0.2591862160487463
25,26,papillary_carcinoma,0.8177083333333334,0.2591862160487463
25,26,overall,0.9102402022756005,0.2591862160487463
25,27,adenosis,0.8918918918918919,0.25920320909170297
25,27,fibroadenoma,0.8746081504702194,0.25920320909170297
25,27,tubular_adenoma,0.875,0.25920320909170297
25,27,phyllodes_tumor,0.8840579710144928,0.25920320909170297
25,27,ductal_carcinoma,0.9546351084812623,0.25920320909170297
25,27,lobular_carcinoma,0.9392523364485982,0.25920320909170297
25,27,mucinous_carcinoma,0.861244019138756,0.25920320909170297
25,27,papillary_carcinoma,0.8177083333333334,0.25920320909170297
25,27,overall,0.9102402022756005,0.25920320909170297
25,28,adenosis,0.8918918918918919,0.25922020588495187
25,28,fibroadenoma,0.8746081504702194,0.25922020588495187
25,28,tubular_adenoma,0.875,0.25922020588495187
25,28,phyllodes_tumor,0.8840579710144928,0.25922020588495187
25,28,ductal_carcinoma,0.9546351084812623,0.25922020588495187
25,28,lobular_carcinoma,0.9392523364485982,0.25922020588495187
25,28,mucinous_carcinoma,0.861244019138756,0.25922020588495187
25,28,papillary_carcinoma,0.8177083333333334,0.25922020588495187
25,28,overall,0.9102402022756005,0.25922020588495187
25,29,adenosis,0.8918918918918919,0.25923721270398203
25,29,fibroadenoma,0.8746081504702194,0.25923721270398203
25,29,tubular_adenoma,0.875,0.25923721270398203
25,29,phyllodes_tumor,0.8840579710144928,0.25923721270398203
25,29,ductal_carcinoma,0.9546351084812623,0.25923721270398203
25,29,lobular_carcinoma,0.9392523364485982,0.25923721270398203
25,29,mucinous_carcinoma,0.861244019138756,0.25923721270398203
25,29,papillary_carcinoma,0.8177083333333334,0.25923721270398203
25,29,overall,0.9102402022756005,0.25923721270398203
25,30,adenosis,0.8918918918918919,0.25925419039574243
25,30,fibroadenoma,0.8746081504702194,0.25925419039574243
25,30,tubular_adenoma,0.875,0.25925419039574243
25,30,phyllodes_tumor,0.8840579710144928,0.25925419039574243
25,30,ductal_carcinoma,0.9546351084812623,0.25925419039574243
25,30,lobular_carcinoma,0.9392523364485982,0.25925419039574243
25,30,mucinous_carcinoma,0.861244019138756,0.25925419039574243
25,30,papillary_carcinoma,0.8177083333333334,0.25925419039574243
25,30,overall,0.9102402022756005,0.25925419039574243
25,31,adenosis,0.8918918918918919,0.25927120934071757
25,31,fibroadenoma,0.8746081504702194,0.25927120934071757
25,31,tubular_adenoma,0.875,0.25927120934071757
25,31,phyllodes_tumor,0.8840579710144928,0.25927120934071757
25,31,ductal_carcinoma,0.9546351084812623,0.25927120934071757
25,31,lobular_carcinoma,0.9392523364485982,0.25927120934071757
25,31,mucinous_carcinoma,0.861244019138756,0.25927120934071757
25,31,papillary_carcinoma,0.8177083333333334,0.25927120934071757
25,31,overall,0.9102402022756005,0.25927120934071757
25,32,adenosis,0.8918918918918919,0.2592882295795435
25,32,fibroadenoma,0.8746081504702194,0.2592882295795435
25,32,tubular_adenoma,0.875,0.2592882295795435
25,32,phyllodes_tumor,0.8840579710144928,0.2592882295795435
25,32,ductal_carcinoma,0.9546351084812623,0.2592882295795435
25,32,lobular_carcinoma,0.9392523364485982,0.2592882295795435
25,32,mucinous_carcinoma,0.861244019138756,0.2592882295795435
25,32,papillary_carcinoma,0.8229166666666666,0.2592882295795435
25,32,overall,0.910661609776654,0.2592882295795435
25,33,adenosis,0.8918918918918919,0.25930526616339317
25,33,fibroadenoma,0.8746081504702194,0.25930526616339317
25,33,tubular_adenoma,0.875,0.25930526616339317
25,33,phyllodes_tumor,0.8840579710144928,0.25930526616339317
25,33,ductal_carcinoma,0.9546351084812623,0.25930526616339317
25,33,lobular_carcinoma,0.9392523364485982,0.25930526616339317
25,33,mucinous_carcinoma,0.861244019138756,0.25930526616339317
25,33,papillary_carcinoma,0.8229166666666666,0.25930526616339317
25,33,overall,0.910661609776654,0.25930526616339317
25,34,adenosis,0.8918918918918919,0.25932233188701354
25,34,fibroadenoma,0.8746081504702194,0.25932233188701354
25,34,tubular_adenoma,0.875,0.25932233188701354
25,34,phyllodes_tumor,0.8840579710144928,0.25932233188701354
25,34,ductal_carcinoma,0.9546351084812623,0.25932233188701354
25,34,lobular_carcinoma,0.9392523364485982,0.25932233188701354
25,34,mucinous_carcinoma,0.861244019138756,0.25932233188701354
25,34,papillary_carcinoma,0.8229166666666666,0.25932233188701354
25,34,overall,0.910661609776654,0.25932233188701354
25,35,adenosis,0.8918918918918919,0.2593393900662961
25,35,fibroadenoma,0.8746081504702194,0.2593393900662961
25,35,tubular_adenoma,0.875,0.2593393900662961
25,35,phyllodes_tumor,0.8840579710144928,0.2593393900662961
25,35,ductal_carcinoma,0.9546351084812623,0.2593393900662961
25,35,lobular_carcinoma,0.9392523364485982,0.2593393900662961
25,35,mucinous_carcinoma,0.861244019138756,0.2593393900662961
25,35,papillary_carcinoma,0.8229166666666666,0.2593393900662961
25,35,overall,0.910661609776654,0.2593393900662961
25,36,adenosis,0.8918918918918919,0.2593564672408088
25,36,fibroadenoma,0.8746081504702194,0.2593564672408088
25,36,tubular_adenoma,0.875,0.2593564672408088
25,36,phyllodes_tumor,0.8840579710144928,0.2593564672408088
25,36,ductal_carcinoma,0.9546351084812623,0.2593564672408088
25,36,lobular_carcinoma,0.9392523364485982,0.2593564672408088
25,36,mucinous_carcinoma,0.861244019138756,0.2593564672408088
25,36,papillary_carcinoma,0.8229166666666666,0.2593564672408088
25,36,overall,0.910661609776654,0.2593564672408088
25,37,adenosis,0.8918918918918919,0.2593735581351407
25,37,fibroadenoma,0.8746081504702194,0.2593735581351407
25,37,tubular_adenoma,0.875,0.2593735581351407
25,37,phyllodes_tumor,0.8840579710144928,0.2593735581351407
25,37,ductal_carcinoma,0.9546351084812623,0.2593735581351407
25,37,lobular_carcinoma,0.9392523364485982,0.2593735581351407
25,37,mucinous_carcinoma,0.861244019138756,0.2593735581351407
25,37,papillary_carcinoma,0.8229166666666666,0.2593735581351407
25,37,overall,0.910661609776654,0.2593735581351407
25,38,adenosis,0.8918918918918919,0.25939068370717483
25,38,fibroadenoma,0.8746081504702194,0.25939068370717483
25,38,tubular_adenoma,0.875,0.25939068370717483
25,38,phyllodes_tumor,0.8840579710144928,0.25939068370717483
25,38,ductal_carcinoma,0.9546351084812623,0.25939068370717483
25,38,lobular_carcinoma,0.9392523364485982,0.25939068370717483
25,38,mucinous_carcinoma,0.861244019138756,0.25939068370717483
25,38,papillary_carcinoma,0.8229166666666666,0.25939068370717483
25,38,overall,0.910661609776654,0.25939068370717483
25,39,adenosis,0.8918918918918919,0.25940779354048255
25,39,fibroadenoma,0.8746081504702194,0.25940779354048255
25,39,tubular_adenoma,0.875,0.25940779354048255
25,39,phyllodes_tumor,0.8840579710144928,0.25940779354048255
25,39,ductal_carcinoma,0.9546351084812623,0.25940779354048255
25,39,lobular_carcinoma,0.9392523364485982,0.25940779354048255
25,39,mucinous_carcinoma,0.861244019138756,0.25940779354048255
25,39,papillary_carcinoma,0.8229166666666666,0.25940779354048255
25,39,overall,0.910661609776654,0.25940779354048255
25,40,adenosis,0.8918918918918919,0.2594249394953551
25,40,fibroadenoma,0.8746081504702194,0.2594249394953551
25,40,tubular_adenoma,0.875,0.2594249394953551
25,40,phyllodes_tumor,0.8840579710144928,0.2594249394953551
25,40,ductal_carcinoma,0.9546351084812623,0.2594249394953551
25,40,lobular_carcinoma,0.9392523364485982,0.2594249394953551
25,40,mucinous_carcinoma,0.861244019138756,0.2594249394953551
25,40,papillary_carcinoma,0.8229166666666666,0.2594249394953551
25,40,overall,0.910661609776654,0.2594249394953551
25,41,adenosis,0.8918918918918919,0.2594420959572964
25,41,fibroadenoma,0.8746081504702194,0.2594420959572964
25,41,tubular_adenoma,0.875,0.2594420959572964
25,41,phyllodes_tumor,0.8840579710144928,0.2594420959572964
25,41,ductal_carcinoma,0.9546351084812623,0.2594420959572964
25,41,lobular_carcinoma,0.9392523364485982,0.2594420959572964
25,41,mucinous_carcinoma,0.861244019138756,0.2594420959572964
25,41,papillary_carcinoma,0.8229166666666666,0.2594420959572964
25,41,overall,0.910661609776654,0.2594420959572964
25,42,adenosis,0.8918918918918919,0.2594592518629444
25,42,fibroadenoma,0.8746081504702194,0.2594592518629444
25,42,tubular_adenoma,0.875,0.2594592518629444
25,42,phyllodes_tumor,0.8840579710144928,0.2594592518629444
25,42,ductal_carcinoma,0.9546351084812623,0.2594592518629444
25,42,lobular_carcinoma,0.9392523364485982,0.2594592518629444
25,42,mucinous_carcinoma,0.861244019138756,0.2594592518629444
25,42,papillary_carcinoma,0.8229166666666666,0.2594592518629444
25,42,overall,0.910661609776654,0.2594592518629444
25,43,adenosis,0.8918918918918919,0.2594764363208173
25,43,fibroadenoma,0.8746081504702194,0.2594764363208173
25,43,tubular_adenoma,0.875,0.2594764363208173
25,43,phyllodes_tumor,0.8840579710144928,0.2594764363208173
25,43,ductal_carcinoma,0.9546351084812623,0.2594764363208173
25,43,lobular_carcinoma,0.9392523364485982,0.2594764363208173
25,43,mucinous_carcinoma,0.861244019138756,0.2594764363208173
25,43,papillary_carcinoma,0.8229166666666666,0.2594764363208173
25,43,overall,0.910661609776654,0.2594764363208173
25,44,adenosis,0.8918918918918919,0.25949359857070964
25,44,fibroadenoma,0.8746081504702194,0.25949359857070964
25,44,tubular_adenoma,0.875,0.25949359857070964
25,44,phyllodes_tumor,0.8840579710144928,0.25949359857070964
25,44,ductal_carcinoma,0.9546351084812623,0.25949359857070964
25,44,lobular_carcinoma,0.9392523364485982,0.25949359857070964
25,44,mucinous_carcinoma,0.861244019138756,0.25949359857070964
25,44,papillary_carcinoma,0.8229166666666666,0.25949359857070964
25,44,overall,0.910661609776654,0.25949359857070964
25,45,adenosis,0.8918918918918919,0.2595107866288632
25,45,fibroadenoma,0.8746081504702194,0.2595107866288632
25,45,tubular_adenoma,0.875,0.2595107866288632
25,45,phyllodes_tumor,0.8840579710144928,0.2595107866288632
25,45,ductal_carcinoma,0.9546351084812623,0.2595107866288632
25,45,lobular_carcinoma,0.9392523364485982,0.2595107866288632
25,45,mucinous_carcinoma,0.861244019138756,0.2595107866288632
25,45,papillary_carcinoma,0.8229166666666666,0.2595107866288632
25,45,overall,0.910661609776654,0.2595107866288632
25,46,adenosis,0.8918918918918919,0.2595279852128369
25,46,fibroadenoma,0.8746081504702194,0.2595279852128369
25,46,tubular_adenoma,0.875,0.2595279852128369
25,46,phyllodes_tumor,0.8840579710144928,0.2595279852128369
25,46,ductal_carcinoma,0.9546351084812623,0.2595279852128369
25,46,lobular_carcinoma,0.9392523364485982,0.2595279852128369
25,46,mucinous_carcinoma,0.861244019138756,0.2595279852128369
25,46,papillary_carcinoma,0.8229166666666666,0.2595279852128369
25,46,overall,0.910661609776654,0.2595279852128369
25,47,adenosis,0.8918918918918919,0.25954522798775426
25,47,fibroadenoma,0.8746081504702194,0.25954522798775426
25,47,tubular_adenoma,0.875,0.25954522798775426
25,47,phyllodes_tumor,0.8840579710144928,0.25954522798775426
25,47,ductal_carcinoma,0.9546351084812623,0.25954522798775426
25,47,lobular_carcinoma,0.9392523364485982,0.25954522798775426
