trial,epochs,subtype,Test ERM accuracy,Test ERM loss
23,31,ductal_carcinoma,0.9783037475345168,0.20041081366823024
23,31,lobular_carcinoma,0.9672897196261683,0.20041081366823024
23,31,mucinous_carcinoma,0.9569377990430622,0.20041081366823024
23,31,papillary_carcinoma,0.9375,0.20041081366823024
23,31,overall,0.9287821323219553,0.20041081366823024
23,32,adenosis,0.9099099099099099,0.1969876590641153
23,32,fibroadenoma,0.8463949843260188,0.1969876590641153
23,32,tubular_adenoma,0.8920454545454546,0.1969876590641153
23,32,phyllodes_tumor,0.8985507246376812,0.1969876590641153
23,32,ductal_carcinoma,0.9635108481262328,0.1969876590641153
23,32,lobular_carcinoma,0.9532710280373832,0.1969876590641153
23,32,mucinous_carcinoma,0.9138755980861244,0.1969876590641153
23,32,papillary_carcinoma,0.9270833333333334,0.1969876590641153
23,32,overall,0.9279393173198482,0.1969876590641153
23,33,adenosis,0.8648648648648649,0.20245311146714542
23,33,fibroadenoma,0.8369905956112853,0.20245311146714542
23,33,tubular_adenoma,0.8465909090909091,0.20245311146714542
23,33,phyllodes_tumor,0.8913043478260869,0.20245311146714542
23,33,ductal_carcinoma,0.9773175542406312,0.20245311146714542
23,33,lobular_carcinoma,0.9626168224299065,0.20245311146714542
23,33,mucinous_carcinoma,0.9330143540669856,0.20245311146714542
23,33,papillary_carcinoma,0.9270833333333334,0.20245311146714542
23,33,overall,0.9292035398230089,0.20245311146714542
23,34,adenosis,0.918918918918919,0.19355999147081934
23,34,fibroadenoma,0.8746081504702194,0.19355999147081934
23,34,tubular_adenoma,0.9318181818181818,0.19355999147081934
23,34,phyllodes_tumor,0.9130434782608695,0.19355999147081934
23,34,ductal_carcinoma,0.9487179487179487,0.19355999147081934
23,34,lobular_carcinoma,0.9532710280373832,0.19355999147081934
23,34,mucinous_carcinoma,0.9090909090909091,0.19355999147081934
23,34,papillary_carcinoma,0.90625,0.19355999147081934
23,34,overall,0.9275179098187948,0.19355999147081934
23,35,adenosis,0.9279279279279279,0.21307315767411417
23,35,fibroadenoma,0.8871473354231975,0.21307315767411417
23,35,tubular_adenoma,0.9431818181818182,0.21307315767411417
23,35,phyllodes_tumor,0.9202898550724637,0.21307315767411417
23,35,ductal_carcinoma,0.9418145956607495,0.21307315767411417
23,35,lobular_carcinoma,0.9626168224299065,0.21307315767411417
23,35,mucinous_carcinoma,0.8899521531100478,0.21307315767411417
23,35,papillary_carcinoma,0.859375,0.21307315767411417
23,35,overall,0.9233038348082596,0.21307315767411417
23,36,adenosis,0.8918918918918919,0.19481877534456501
23,36,fibroadenoma,0.8714733542319749,0.19481877534456501
23,36,tubular_adenoma,0.9147727272727273,0.19481877534456501
23,36,phyllodes_tumor,0.9057971014492754,0.19481877534456501
23,36,ductal_carcinoma,0.9536489151873767,0.19481877534456501
23,36,lobular_carcinoma,0.9626168224299065,0.19481877534456501
23,36,mucinous_carcinoma,0.9043062200956937,0.19481877534456501
23,36,papillary_carcinoma,0.8802083333333334,0.19481877534456501
23,36,overall,0.9245680573114201,0.19481877534456501
23,37,adenosis,0.9099099099099099,0.1943968588348803
23,37,fibroadenoma,0.8557993730407524,0.1943968588348803
23,37,tubular_adenoma,0.9090909090909091,0.1943968588348803
23,37,phyllodes_tumor,0.8985507246376812,0.1943968588348803
23,37,ductal_carcinoma,0.9585798816568047,0.1943968588348803
23,37,lobular_carcinoma,0.9672897196261683,0.1943968588348803
23,37,mucinous_carcinoma,0.9138755980861244,0.1943968588348803
23,37,papillary_carcinoma,0.9114583333333334,0.1943968588348803
23,37,overall,0.9283607248209018,0.1943968588348803
23,38,adenosis,0.9009009009009009,0.1941986099360573
23,38,fibroadenoma,0.8369905956112853,0.1941986099360573
23,38,tubular_adenoma,0.9034090909090909,0.1941986099360573
23,38,phyllodes_tumor,0.8913043478260869,0.1941986099360573
23,38,ductal_carcinoma,0.9674556213017751,0.1941986099360573
23,38,lobular_carcinoma,0.9719626168224299,0.1941986099360573
23,38,mucinous_carcinoma,0.9234449760765551,0.1941986099360573
23,38,papillary_carcinoma,0.9010416666666666,0.1941986099360573
23,38,overall,0.9287821323219553,0.1941986099360573
23,39,adenosis,0.9009009009009009,0.20925569859327087
23,39,fibroadenoma,0.877742946708464,0.20925569859327087
23,39,tubular_adenoma,0.9090909090909091,0.20925569859327087
23,39,phyllodes_tumor,0.8985507246376812,0.20925569859327087
23,39,ductal_carcinoma,0.9368836291913215,0.20925569859327087
23,39,lobular_carcinoma,0.9485981308411215,0.20925569859327087
23,39,mucinous_carcinoma,0.9138755980861244,0.20925569859327087
23,39,papillary_carcinoma,0.875,0.20925569859327087
23,39,overall,0.9169827222924568,0.20925569859327087
23,40,adenosis,0.918918918918919,0.20004328539057467
23,40,fibroadenoma,0.8620689655172413,0.20004328539057467
23,40,tubular_adenoma,0.9318181818181818,0.20004328539057467
23,40,phyllodes_tumor,0.9130434782608695,0.20004328539057467
23,40,ductal_carcinoma,0.9546351084812623,0.20004328539057467
23,40,lobular_carcinoma,0.9672897196261683,0.20004328539057467
23,40,mucinous_carcinoma,0.9043062200956937,0.20004328539057467
23,40,papillary_carcinoma,0.8854166666666666,0.20004328539057467
23,40,overall,0.9275179098187948,0.20004328539057467
23,41,adenosis,0.9279279279279279,0.20349169193123212
23,41,fibroadenoma,0.8746081504702194,0.20349169193123212
23,41,tubular_adenoma,0.9090909090909091,0.20349169193123212
23,41,phyllodes_tumor,0.8985507246376812,0.20349169193123212
23,41,ductal_carcinoma,0.9536489151873767,0.20349169193123212
23,41,lobular_carcinoma,0.9626168224299065,0.20349169193123212
23,41,mucinous_carcinoma,0.9043062200956937,0.20349169193123212
23,41,papillary_carcinoma,0.8958333333333334,0.20349169193123212
23,41,overall,0.9270965023177412,0.20349169193123212
23,42,adenosis,0.9279279279279279,0.20953959076596587
23,42,fibroadenoma,0.877742946708464,0.20953959076596587
23,42,tubular_adenoma,0.9147727272727273,0.20953959076596587
23,42,phyllodes_tumor,0.9130434782608695,0.20953959076596587
23,42,ductal_carcinoma,0.9467455621301775,0.20953959076596587
23,42,lobular_carcinoma,0.9532710280373832,0.20953959076596587
23,42,mucinous_carcinoma,0.8851674641148325,0.20953959076596587
23,42,papillary_carcinoma,0.8802083333333334,0.20953959076596587
23,42,overall,0.922039612305099,0.20953959076596587
23,43,adenosis,0.918918918918919,0.20934450488862574
23,43,fibroadenoma,0.8526645768025078,0.20934450488862574
23,43,tubular_adenoma,0.9034090909090909,0.20934450488862574
23,43,phyllodes_tumor,0.9202898550724637,0.20934450488862574
23,43,ductal_carcinoma,0.9536489151873767,0.20934450488862574
23,43,lobular_carcinoma,0.9532710280373832,0.20934450488862574
23,43,mucinous_carcinoma,0.8947368421052632,0.20934450488862574
23,43,papillary_carcinoma,0.8854166666666666,0.20934450488862574
23,43,overall,0.922039612305099,0.20934450488862574
23,44,adenosis,0.9279279279279279,0.20358242833324328
23,44,fibroadenoma,0.8620689655172413,0.20358242833324328
23,44,tubular_adenoma,0.9147727272727273,0.20358242833324328
23,44,phyllodes_tumor,0.9202898550724637,0.20358242833324328
23,44,ductal_carcinoma,0.9467455621301775,0.20358242833324328
23,44,lobular_carcinoma,0.9626168224299065,0.20358242833324328
23,44,mucinous_carcinoma,0.8947368421052632,0.20358242833324328
23,44,papillary_carcinoma,0.8802083333333334,0.20358242833324328
23,44,overall,0.922039612305099,0.20358242833324328
23,45,adenosis,0.9279279279279279,0.19689429294467972
23,45,fibroadenoma,0.8683385579937304,0.19689429294467972
23,45,tubular_adenoma,0.9090909090909091,0.19689429294467972
23,45,phyllodes_tumor,0.9057971014492754,0.19689429294467972
23,45,ductal_carcinoma,0.9536489151873767,0.19689429294467972
23,45,lobular_carcinoma,0.9532710280373832,0.19689429294467972
23,45,mucinous_carcinoma,0.9090909090909091,0.19689429294467972
23,45,papillary_carcinoma,0.90625,0.19689429294467972
23,45,overall,0.9270965023177412,0.19689429294467972
23,46,adenosis,0.9459459459459459,0.22029808031132558
23,46,fibroadenoma,0.8934169278996865,0.22029808031132558
23,46,tubular_adenoma,0.9375,0.22029808031132558
23,46,phyllodes_tumor,0.927536231884058,0.22029808031132558
23,46,ductal_carcinoma,0.9358974358974359,0.22029808031132558
23,46,lobular_carcinoma,0.9439252336448598,0.22029808031132558
23,46,mucinous_carcinoma,0.8755980861244019,0.22029808031132558
23,46,papillary_carcinoma,0.859375,0.22029808031132558
23,46,overall,0.9195111672987779,0.22029808031132558
23,47,adenosis,0.9009009009009009,0.19632949736344335
23,47,fibroadenoma,0.8557993730407524,0.19632949736344335
23,47,tubular_adenoma,0.9090909090909091,0.19632949736344335
23,47,phyllodes_tumor,0.9057971014492754,0.19632949736344335
23,47,ductal_carcinoma,0.9625246548323472,0.19632949736344335
23,47,lobular_carcinoma,0.9626168224299065,0.19632949736344335
23,47,mucinous_carcinoma,0.9138755980861244,0.19632949736344335
23,47,papillary_carcinoma,0.8958333333333334,0.19632949736344335
23,47,overall,0.9283607248209018,0.19632949736344335
23,48,adenosis,0.9279279279279279,0.19688569506842818
23,48,fibroadenoma,0.8746081504702194,0.19688569506842818
23,48,tubular_adenoma,0.9204545454545454,0.19688569506842818
23,48,phyllodes_tumor,0.8985507246376812,0.19688569506842818
23,48,ductal_carcinoma,0.9546351084812623,0.19688569506842818
23,48,lobular_carcinoma,0.9626168224299065,0.19688569506842818
23,48,mucinous_carcinoma,0.9043062200956937,0.19688569506842818
23,48,papillary_carcinoma,0.8854166666666666,0.19688569506842818
23,48,overall,0.9275179098187948,0.19688569506842818
23,49,adenosis,0.9459459459459459,0.20511136374017536
23,49,fibroadenoma,0.8714733542319749,0.20511136374017536
23,49,tubular_adenoma,0.9375,0.20511136374017536
23,49,phyllodes_tumor,0.9202898550724637,0.20511136374017536
23,49,ductal_carcinoma,0.9398422090729783,0.20511136374017536
23,49,lobular_carcinoma,0.9439252336448598,0.20511136374017536
23,49,mucinous_carcinoma,0.8899521531100478,0.20511136374017536
23,49,papillary_carcinoma,0.8854166666666666,0.20511136374017536
23,49,overall,0.921196797302992,0.20511136374017536
23,50,adenosis,0.9009009009009009,0.21189671386058298
23,50,fibroadenoma,0.877742946708464,0.21189671386058298
23,50,tubular_adenoma,0.8977272727272727,0.21189671386058298
23,50,phyllodes_tumor,0.9202898550724637,0.21189671386058298
23,50,ductal_carcinoma,0.9398422090729783,0.21189671386058298
23,50,lobular_carcinoma,0.9579439252336449,0.21189671386058298
23,50,mucinous_carcinoma,0.9138755980861244,0.21189671386058298
23,50,papillary_carcinoma,0.8645833333333334,0.21189671386058298
23,50,overall,0.9186683522966709,0.21189671386058298
23,51,adenosis,0.9099099099099099,0.2041513080139888
23,51,fibroadenoma,0.8589341692789969,0.2041513080139888
23,51,tubular_adenoma,0.9147727272727273,0.2041513080139888
23,51,phyllodes_tumor,0.9057971014492754,0.2041513080139888
23,51,ductal_carcinoma,0.9556213017751479,0.2041513080139888
23,51,lobular_carcinoma,0.9485981308411215,0.2041513080139888
23,51,mucinous_carcinoma,0.8995215311004785,0.2041513080139888
23,51,papillary_carcinoma,0.8645833333333334,0.2041513080139888
23,51,overall,0.9216182048040455,0.2041513080139888
23,52,adenosis,0.9369369369369369,0.2171639840449863
23,52,fibroadenoma,0.8840125391849529,0.2171639840449863
23,52,tubular_adenoma,0.9261363636363636,0.2171639840449863
23,52,phyllodes_tumor,0.9202898550724637,0.2171639840449863
23,52,ductal_carcinoma,0.9368836291913215,0.2171639840449863
23,52,lobular_carcinoma,0.9392523364485982,0.2171639840449863
23,52,mucinous_carcinoma,0.8755980861244019,0.2171639840449863
23,52,papillary_carcinoma,0.875,0.2171639840449863
23,52,overall,0.9178255372945638,0.2171639840449863
23,53,adenosis,0.8738738738738738,0.19518710616600993
23,53,fibroadenoma,0.8307210031347962,0.19518710616600993
23,53,tubular_adenoma,0.875,0.19518710616600993
23,53,phyllodes_tumor,0.8840579710144928,0.19518710616600993
23,53,ductal_carcinoma,0.9723865877712031,0.19518710616600993
23,53,lobular_carcinoma,0.9719626168224299,0.19518710616600993
23,53,mucinous_carcinoma,0.9090909090909091,0.19518710616600993
23,53,papillary_carcinoma,0.9166666666666666,0.19518710616600993
23,53,overall,0.9262536873156342,0.19518710616600993
23,54,adenosis,0.9279279279279279,0.20590140528026843
23,54,fibroadenoma,0.8620689655172413,0.20590140528026843
23,54,tubular_adenoma,0.8977272727272727,0.20590140528026843
23,54,phyllodes_tumor,0.8985507246376812,0.20590140528026843
23,54,ductal_carcinoma,0.9556213017751479,0.20590140528026843
23,54,lobular_carcinoma,0.9579439252336449,0.20590140528026843
23,54,mucinous_carcinoma,0.8899521531100478,0.20590140528026843
23,54,papillary_carcinoma,0.890625,0.20590140528026843
23,54,overall,0.9233038348082596,0.20590140528026843
23,55,adenosis,0.9009009009009009,0.1907745000887537
23,55,fibroadenoma,0.8620689655172413,0.1907745000887537
23,55,tubular_adenoma,0.9034090909090909,0.1907745000887537
23,55,phyllodes_tumor,0.8913043478260869,0.1907745000887537
23,55,ductal_carcinoma,0.9625246548323472,0.1907745000887537
23,55,lobular_carcinoma,0.9626168224299065,0.1907745000887537
23,55,mucinous_carcinoma,0.9138755980861244,0.1907745000887537
23,55,papillary_carcinoma,0.9010416666666666,0.1907745000887537
23,55,overall,0.9283607248209018,0.1907745000887537
23,56,adenosis,0.8828828828828829,0.20364433460737635
23,56,fibroadenoma,0.8275862068965517,0.20364433460737635
23,56,tubular_adenoma,0.8806818181818182,0.20364433460737635
23,56,phyllodes_tumor,0.8840579710144928,0.20364433460737635
23,56,ductal_carcinoma,0.9714003944773175,0.20364433460737635
23,56,lobular_carcinoma,0.9766355140186916,0.20364433460737635
23,56,mucinous_carcinoma,0.9282296650717703,0.20364433460737635
23,56,papillary_carcinoma,0.9270833333333334,0.20364433460737635
23,56,overall,0.9292035398230089,0.20364433460737635
23,57,adenosis,0.9099099099099099,0.1891218853251846
23,57,fibroadenoma,0.8526645768025078,0.1891218853251846
23,57,tubular_adenoma,0.9034090909090909,0.1891218853251846
23,57,phyllodes_tumor,0.8985507246376812,0.1891218853251846
23,57,ductal_carcinoma,0.9625246548323472,0.1891218853251846
23,57,lobular_carcinoma,0.9719626168224299,0.1891218853251846
23,57,mucinous_carcinoma,0.9186602870813397,0.1891218853251846
23,57,papillary_carcinoma,0.90625,0.1891218853251846
23,57,overall,0.9296249473240624,0.1891218853251846
24,0,adenosis,0.8648648648648649,0.19593320801954142
24,0,fibroadenoma,0.8181818181818182,0.19593320801954142
24,0,tubular_adenoma,0.8636363636363636,0.19593320801954142
24,0,phyllodes_tumor,0.8695652173913043,0.19593320801954142
24,0,ductal_carcinoma,0.9792899408284024,0.19593320801954142
24,0,lobular_carcinoma,0.9719626168224299,0.19593320801954142
24,0,mucinous_carcinoma,0.937799043062201,0.19593320801954142
24,0,papillary_carcinoma,0.9427083333333334,0.19593320801954142
24,0,overall,0.9300463548251159,0.19593320801954142
24,1,adenosis,0.918918918918919,0.2127259210652153
24,1,fibroadenoma,0.8840125391849529,0.2127259210652153
24,1,tubular_adenoma,0.9375,0.2127259210652153
24,1,phyllodes_tumor,0.9130434782608695,0.2127259210652153
24,1,ductal_carcinoma,0.9388560157790927,0.2127259210652153
24,1,lobular_carcinoma,0.9532710280373832,0.2127259210652153
24,1,mucinous_carcinoma,0.8899521531100478,0.2127259210652153
24,1,papillary_carcinoma,0.8802083333333334,0.2127259210652153
24,1,overall,0.921196797302992,0.2127259210652153
24,2,adenosis,0.8918918918918919,0.19636164831885156
24,2,fibroadenoma,0.8526645768025078,0.19636164831885156
24,2,tubular_adenoma,0.8863636363636364,0.19636164831885156
24,2,phyllodes_tumor,0.8913043478260869,0.19636164831885156
24,2,ductal_carcinoma,0.9714003944773175,0.19636164831885156
24,2,lobular_carcinoma,0.9719626168224299,0.19636164831885156
24,2,mucinous_carcinoma,0.9282296650717703,0.19636164831885156
24,2,papillary_carcinoma,0.9166666666666666,0.19636164831885156
24,2,overall,0.932574799831437,0.19636164831885156
24,3,adenosis,0.9279279279279279,0.1966289547740813
24,3,fibroadenoma,0.8401253918495298,0.1966289547740813
24,3,tubular_adenoma,0.8806818181818182,0.1966289547740813
24,3,phyllodes_tumor,0.8913043478260869,0.1966289547740813
24,3,ductal_carcinoma,0.9733727810650887,0.1966289547740813
24,3,lobular_carcinoma,0.9672897196261683,0.1966289547740813
24,3,mucinous_carcinoma,0.9282296650717703,0.1966289547740813
24,3,papillary_carcinoma,0.90625,0.1966289547740813
24,3,overall,0.93173198482933,0.1966289547740813
24,4,adenosis,0.8918918918918919,0.19896464907382957
24,4,fibroadenoma,0.8620689655172413,0.19896464907382957
24,4,tubular_adenoma,0.9090909090909091,0.19896464907382957
24,4,phyllodes_tumor,0.8985507246376812,0.19896464907382957
24,4,ductal_carcinoma,0.9644970414201184,0.19896464907382957
24,4,lobular_carcinoma,0.9579439252336449,0.19896464907382957
24,4,mucinous_carcinoma,0.9043062200956937,0.19896464907382957
24,4,papillary_carcinoma,0.9114583333333334,0.19896464907382957
24,4,overall,0.9292035398230089,0.19896464907382957
24,5,adenosis,0.8828828828828829,0.19162740884661275
24,5,fibroadenoma,0.8463949843260188,0.19162740884661275
24,5,tubular_adenoma,0.8977272727272727,0.19162740884661275
24,5,phyllodes_tumor,0.8695652173913043,0.19162740884661275
24,5,ductal_carcinoma,0.9704142011834319,0.19162740884661275
24,5,lobular_carcinoma,0.9672897196261683,0.19162740884661275
24,5,mucinous_carcinoma,0.9234449760765551,0.19162740884661275
24,5,papillary_carcinoma,0.90625,0.19162740884661275
24,5,overall,0.9287821323219553,0.19162740884661275
24,6,adenosis,0.8558558558558559,0.20007652121802305
24,6,fibroadenoma,0.8150470219435737,0.20007652121802305
24,6,tubular_adenoma,0.8409090909090909,0.20007652121802305
24,6,phyllodes_tumor,0.855072463768116,0.20007652121802305
24,6,ductal_carcinoma,0.9812623274161736,0.20007652121802305
24,6,lobular_carcinoma,0.9813084112149533,0.20007652121802305
24,6,mucinous_carcinoma,0.9521531100478469,0.20007652121802305
24,6,papillary_carcinoma,0.9427083333333334,0.20007652121802305
